key,fare_amount
2015-05-10 12:37:51.0000001,16.896406
2015-05-10 12:37:51.0000004,5.5228963
2015-05-10 12:37:51.0000006,6.3484616
2010-12-11 13:31:11.0000001,10.361736
2010-12-11 13:31:11.0000002,12.20965
2010-03-01 22:21:55.0000001,4.9194074
2010-03-01 22:21:55.0000004,10.813606
2014-11-03 22:00:07.0000001,8.6329
2009-08-26 16:50:19.0000001,5.8145094
2009-08-26 16:50:19.0000002,7.5697613
2010-06-07 10:02:51.0000002,5.609113
2010-06-07 10:02:51.0000001,6.9844465
2010-06-07 10:02:51.0000004,17.904718
2010-06-07 10:02:51.0000003,13.078569
2015-03-08 14:59:23.0000002,14.794095
2015-03-08 14:59:23.0000004,51.798916
2015-03-08 14:59:23.0000005,19.56918
2010-12-13 05:52:47.0000001,8.975802
2012-10-12 15:21:55.0000001,6.2514715
2011-05-17 07:53:55.0000002,5.735047
2011-05-17 07:53:55.0000004,7.9047866
2011-05-17 07:53:55.0000001,5.4177895
2012-12-26 20:55:27.0000002,12.373402
2012-12-26 20:55:27.0000005,9.580782
2012-12-26 20:55:27.0000004,13.044498
2009-02-22 14:59:11.0000001,13.977823
2011-12-17 16:19:47.0000003,14.274063
2011-12-17 16:19:47.0000001,10.689516
2014-12-02 23:54:11.0000002,10.063223
2014-12-02 23:54:11.0000001,9.344455
2014-11-11 11:21:07.0000001,6.3872614
2014-07-11 12:35:19.0000003,10.322319
2014-07-11 12:35:19.0000001,7.924552
2014-07-11 12:35:19.0000002,13.441982
2010-01-25 15:04:11.0000001,5.308967
2010-01-25 15:04:11.0000002,9.66739
2014-01-26 13:51:39.0000002,5.482419
2014-01-26 13:51:39.0000003,6.3516564
2011-11-18 04:49:19.0000002,5.27657
2011-11-18 04:49:19.0000003,52.13025
2011-11-18 04:49:19.0000001,5.2205434
2014-11-30 15:46:23.0000001,7.6508613
2014-11-30 15:46:23.0000004,8.139072
2014-11-30 15:46:23.0000006,29.04564
2014-11-30 15:46:23.0000005,6.790211
2011-08-20 15:50:39.0000002,32.681324
2010-06-22 14:25:19.0000005,12.958197
2010-06-22 14:25:19.0000003,6.7741537
2010-06-22 14:25:19.0000002,6.7918415
2010-06-22 14:25:19.0000006,6.1594787
2010-06-22 14:25:19.0000004,10.297797
2010-12-06 18:51:31.0000001,10.579786
2010-12-06 18:51:31.0000002,17.197222
2014-05-25 19:46:59.0000004,17.127031
2014-05-25 19:46:59.0000002,5.4530883
2014-05-25 19:46:59.0000001,7.5163713
2009-11-20 14:03:03.0000003,8.803598
2009-11-20 14:03:03.0000004,16.319176
2009-11-20 14:03:03.0000001,13.793051
2009-11-20 14:03:03.0000005,8.592069
2009-11-20 14:03:03.0000002,9.721675
2010-09-17 18:21:11.0000001,16.871305
2011-02-23 21:35:19.0000001,5.449046
2011-02-23 21:35:19.0000002,13.143677
2013-01-03 11:41:47.0000001,5.754727
2014-04-04 05:47:11.0000001,14.215912
2014-08-18 19:09:19.0000001,8.077143
2014-08-18 19:09:19.0000002,13.099946
2010-04-12 08:22:27.0000001,5.7140255
2010-04-12 08:22:27.0000002,10.638184
2010-06-05 08:18:11.0000002,15.525198
2010-06-05 08:18:11.0000001,5.1810117
2010-06-05 08:18:11.0000003,31.506773
2013-05-07 23:58:31.0000001,20.026228
2013-01-11 20:08:07.0000002,6.3458095
2013-02-17 23:55:55.0000001,12.416985
2013-02-17 23:55:55.0000002,19.410627
2013-02-17 23:55:55.0000003,12.988111
2010-11-26 06:04:59.0000001,5.126507
2013-10-09 17:27:39.0000002,7.9153404
2013-02-27 13:28:43.0000003,7.4141407
2013-02-27 13:28:43.0000001,6.908667
2013-02-27 13:28:43.0000004,6.734944
2013-02-27 13:28:43.0000002,6.908667
2009-08-28 07:10:39.0000001,9.676569
2009-08-28 07:10:39.0000002,10.437902
2009-08-28 07:10:39.0000004,5.5441117
2009-08-28 07:10:39.0000003,5.379657
2015-01-12 17:05:51.0000006,7.1645203
2015-01-12 17:05:51.0000007,6.065752
2015-01-12 17:05:51.0000002,5.3597746
2015-01-12 17:05:51.0000003,5.3597746
2014-05-01 07:16:07.0000001,5.6368837
2009-01-12 07:47:39.0000004,5.448249
2009-01-12 07:47:39.0000002,7.489505
2009-01-12 07:47:39.0000003,6.8271995
2014-02-09 21:05:31.0000001,20.77861
2014-02-09 21:05:31.0000002,12.415984
2012-05-14 03:52:59.0000001,7.1873536
2011-04-28 19:39:43.0000005,7.4801245
2011-04-28 19:39:43.0000001,6.8504386
2011-04-28 19:39:43.0000002,7.0935364
2011-04-28 19:39:43.0000004,7.0935364
2010-02-15 10:14:23.0000002,9.610952
2010-02-15 10:14:23.0000003,32.812355
2010-02-15 10:14:23.0000004,11.025876
2010-08-18 05:24:15.0000002,10.171332
2010-08-18 05:24:15.0000001,8.899874
2010-05-31 06:46:59.0000001,40.285713
2014-11-17 00:03:47.0000002,5.1835628
2012-11-16 00:09:43.0000001,7.976099
2012-03-09 06:03:23.0000001,10.980112
2013-10-18 13:05:19.0000002,7.575702
2013-10-18 13:05:19.0000001,19.271732
2013-10-18 13:05:19.0000003,6.276044
2010-01-16 04:52:31.0000001,37.37561
2013-08-18 00:32:15.0000002,13.422654
2013-08-18 00:32:15.0000001,6.579568
2010-12-11 16:12:35.0000004,14.653344
2010-12-11 16:12:35.0000005,8.639043
2010-12-11 16:12:35.0000001,8.833653
2010-12-11 16:12:35.0000002,9.063017
2013-05-23 12:09:23.0000001,11.861028
2013-05-23 12:09:23.0000003,6.2924647
2013-05-23 12:09:23.0000002,6.5414867
2014-12-11 08:20:39.0000003,6.5824394
2014-12-11 08:20:39.0000002,6.2202377
2011-01-28 19:41:11.0000002,5.848386
2011-01-28 19:41:11.0000001,11.0512495
2011-03-24 04:46:51.0000001,30.085445
2013-04-07 00:24:27.0000001,6.3174105
2013-04-07 00:24:27.0000003,6.3823843
2013-04-07 00:24:27.0000004,7.381799
2010-08-17 21:22:39.0000002,21.079212
2010-08-17 21:22:39.0000003,7.2992167
2010-08-17 21:22:39.0000001,6.3199534
2013-12-10 14:00:35.0000004,9.304717
2013-12-10 14:00:35.0000001,9.242697
2013-12-10 14:00:35.0000003,6.744265
2011-09-18 05:32:51.0000002,49.62378
2011-09-18 05:32:51.0000001,9.845403
2011-09-18 05:32:51.0000003,13.191645
2011-09-10 20:44:59.0000002,10.02752
2011-09-10 20:44:59.0000001,7.203776
2011-04-28 09:50:03.0000002,33.858124
2011-04-28 09:50:03.0000003,7.849646
2011-04-28 09:50:03.0000004,9.221217
2010-02-26 18:34:51.0000002,7.1106057
2013-12-05 23:29:15.0000001,13.006595
2013-12-05 23:29:15.0000004,5.869736
2013-12-05 23:29:15.0000003,28.08227
2013-12-05 23:29:15.0000005,52.323883
2010-01-13 08:28:59.0000003,10.831822
2010-01-13 08:28:59.0000001,10.494993
2010-01-13 08:28:59.0000004,13.433759
2010-01-13 08:28:59.0000005,7.2409973
2010-07-16 07:07:27.0000001,8.569153
2012-06-16 14:33:19.0000002,10.051441
2013-05-08 17:02:39.0000001,13.171382
2013-05-08 17:02:39.0000003,10.95373
2013-05-08 17:02:39.0000005,7.852099
2013-05-08 17:02:39.0000004,6.1059413
2013-05-08 17:02:39.0000002,8.243439
2013-05-08 17:02:39.0000006,6.168431
2013-05-08 17:02:39.0000007,9.724029
2011-02-28 08:34:27.0000004,10.9041
2011-02-28 08:34:27.0000002,6.912218
2011-02-28 08:34:27.0000006,15.050785
2011-02-28 08:34:27.0000007,5.7621083
2011-02-28 08:34:27.0000005,16.682558
2011-02-28 08:34:27.0000003,9.963319
2011-02-28 08:34:27.0000001,10.257573
2012-12-13 19:05:27.0000001,6.5965595
2012-12-13 19:05:27.0000002,7.2126646
2012-12-13 19:05:27.0000003,9.714197
2009-03-25 01:20:55.0000001,8.842428
2011-01-18 12:43:35.0000001,11.445729
2010-07-13 07:38:03.0000007,11.196887
2010-07-13 07:38:03.0000004,10.630297
2010-07-13 07:38:03.0000002,9.099055
2010-07-13 07:38:03.0000006,15.170805
2010-07-13 07:38:03.0000005,7.36708
2010-07-13 07:38:03.0000001,6.892439
2009-01-26 15:16:43.0000001,32.893066
2009-01-26 15:16:43.0000002,5.4423084
2015-05-18 01:13:35.0000001,5.8409405
2012-11-09 18:17:35.0000001,13.198608
2012-11-09 18:17:35.0000006,9.114661
2012-11-09 18:17:35.0000005,7.6931677
2012-11-09 18:17:35.0000003,9.847104
2010-07-05 19:21:35.0000005,5.005387
2010-07-05 19:21:35.0000003,5.005387
2010-07-05 19:21:35.0000004,10.719415
2010-07-05 19:21:35.0000002,10.339439
2014-09-11 00:28:47.0000001,9.670059
2014-09-11 00:28:47.0000002,6.9610305
2010-03-22 16:20:15.0000001,33.14675
2010-03-22 16:20:15.0000002,8.238725
2009-06-21 00:54:23.0000003,15.757719
2009-06-21 00:54:23.0000001,18.052916
2013-05-02 14:48:31.0000001,12.365815
2011-09-12 09:15:15.0000003,7.428085
2011-09-12 09:15:15.0000004,8.891372
2011-09-12 09:15:15.0000002,7.9130697
2011-09-12 09:15:15.0000001,7.2217298
2009-02-27 07:09:23.0000001,9.894142
2011-08-22 10:42:15.0000003,11.383041
2011-08-22 10:42:15.0000002,17.636148
2011-08-22 10:42:15.0000001,7.07143
2011-11-29 22:19:51.0000001,15.481211
2011-11-29 22:19:51.0000002,12.948558
2009-01-30 22:47:07.0000004,18.7894
2009-01-30 22:47:07.0000001,7.483179
2009-01-30 22:47:07.0000003,7.483179
2012-04-18 20:03:35.0000004,5.513137
2012-04-18 20:03:35.0000003,5.513137
2012-04-18 20:03:35.0000001,11.483366
2012-04-18 20:03:35.0000002,6.0355577
2013-09-26 20:54:19.0000002,9.84913
2011-06-25 23:18:27.0000001,11.458253
2009-01-17 02:21:55.0000001,5.4004993
2009-01-17 02:21:55.0000002,5.3553643
2014-11-01 15:31:15.0000002,12.4685755
2014-11-01 15:31:15.0000003,9.636506
2014-11-01 15:31:15.0000004,6.659382
2011-06-08 11:31:51.0000003,6.2028503
2011-06-08 11:31:51.0000002,8.072533
2011-06-08 11:31:51.0000001,9.963945
2013-07-12 23:17:31.0000004,6.3818936
2013-07-12 23:17:31.0000005,50.51393
2012-07-10 18:24:47.0000002,9.459115
2012-07-10 18:24:47.0000001,21.368868
2012-07-10 18:24:47.0000003,6.3001137
2013-05-14 03:15:31.0000001,15.0404825
2009-04-20 21:08:35.0000006,5.784432
2009-04-20 21:08:35.0000003,6.579927
2009-04-20 21:08:35.0000002,16.725582
2009-04-20 21:08:35.0000001,11.315395
2011-01-19 08:30:47.0000003,10.024612
2011-01-19 08:30:47.0000002,9.669205
2011-01-19 08:30:47.0000001,7.155463
2009-09-25 10:19:35.0000003,6.4921556
2009-09-25 10:19:35.0000001,9.981679
2009-09-25 10:19:35.0000002,7.841798
2012-02-17 15:11:23.0000001,6.3671737
2009-12-23 20:14:19.0000003,10.057137
2009-12-23 20:14:19.0000001,5.5895987
2009-12-23 20:14:19.0000002,10.907331
2012-09-14 05:42:59.0000001,9.525941
2012-09-14 05:42:59.0000002,7.215111
2009-04-06 13:47:15.0000002,21.244839
2013-11-29 21:36:07.0000004,9.151647
2011-11-07 00:22:31.0000001,5.3564363
2011-11-07 00:22:31.0000002,7.543893
2009-09-04 08:02:51.0000001,11.699687
2015-02-16 17:32:27.0000004,9.263396
2015-02-16 17:32:27.0000002,8.1287365
2015-02-16 17:32:27.0000003,7.4858212
2015-02-16 17:32:27.0000001,6.865009
2012-04-14 11:59:11.0000004,18.110632
2012-04-14 11:59:11.0000002,5.6510673
2012-04-14 11:59:11.0000001,7.117304
2011-12-11 11:05:51.0000001,5.830781
2011-12-11 11:05:51.0000003,7.90196
2010-01-03 13:07:27.0000001,12.306224
2009-03-06 00:13:03.0000003,9.308617
2009-03-06 00:13:03.0000001,12.130102
2010-01-04 19:54:27.0000002,9.377557
2010-01-04 19:54:27.0000001,5.899534
2010-01-04 19:54:27.0000003,4.8200197
2014-08-01 16:50:03.0000004,17.801998
2014-08-01 16:50:03.0000001,5.707221
2014-08-01 16:50:03.0000003,11.910051
2014-08-01 16:50:03.0000002,11.361874
2010-11-25 16:22:19.0000001,6.0174313
2010-09-04 10:06:23.0000001,18.670273
2009-04-28 13:35:27.0000002,11.180371
2009-04-28 13:35:27.0000001,7.3507876
2009-04-28 13:35:27.0000003,32.15918
2009-04-28 13:35:27.0000004,9.354865
2012-07-26 00:23:59.0000006,8.125492
2012-07-26 00:23:59.0000007,5.2387643
2012-07-26 00:23:59.0000001,9.271652
2012-07-26 00:23:59.0000004,7.958503
2012-07-26 00:23:59.0000005,8.093735
2012-07-26 00:23:59.0000002,12.8838415
2012-07-26 00:23:59.0000003,6.5221996
2014-04-29 15:15:43.0000002,9.763791
2014-04-29 15:15:43.0000001,7.2575474
2014-04-29 15:15:43.0000003,7.3049674
2010-04-23 00:00:03.0000002,15.474311
2010-04-23 00:00:03.0000003,5.666334
2010-05-22 23:46:19.0000001,8.085955
2010-05-22 23:46:19.0000002,18.688173
2010-05-22 23:46:19.0000003,11.576442
2014-06-14 12:32:11.0000005,9.0795555
2014-06-14 12:32:11.0000002,10.907055
2014-06-14 12:32:11.0000004,10.530324
2014-06-14 12:32:11.0000006,10.260784
2014-06-14 12:32:11.0000003,32.681698
2012-06-09 22:57:15.0000002,7.0796146
2012-06-09 22:57:15.0000005,7.569287
2014-04-22 01:28:15.0000001,21.552378
2013-01-31 01:19:15.0000001,19.290108
2013-01-31 01:19:15.0000002,12.357632
2014-12-19 21:54:27.0000003,7.322932
2014-12-19 21:54:27.0000002,16.014446
2014-12-19 21:54:27.0000004,8.098143
2014-12-19 21:54:27.0000001,12.98045
2010-10-22 20:56:51.0000004,6.2788324
2010-10-22 20:56:51.0000001,16.276861
2011-10-04 11:48:35.0000004,8.608925
2011-10-04 11:48:35.0000003,14.326442
2011-10-04 11:48:35.0000002,7.7161226
2010-12-31 13:32:39.0000001,9.0909
2010-04-10 11:05:27.0000002,6.1943374
2010-04-10 11:05:27.0000001,7.169179
2013-10-02 21:12:59.0000001,10.109181
2013-10-02 21:12:59.0000002,11.858638
2013-10-02 21:12:59.0000004,6.962966
2013-10-02 21:12:59.0000005,13.373798
2013-10-02 21:12:59.0000006,11.176972
2013-10-02 21:12:59.0000007,22.564077
2013-10-02 21:12:59.0000008,13.801459
2013-10-02 21:12:59.0000003,22.203636
2009-03-14 05:27:55.0000001,7.215847
2009-04-20 14:05:51.0000003,6.8413105
2009-04-20 14:05:51.0000002,17.631905
2009-04-20 14:05:51.0000001,26.96128
2009-04-20 14:05:51.0000004,9.777556
2011-02-21 23:46:07.0000001,5.049651
2010-08-21 20:25:07.0000001,5.8707695
2009-11-16 21:03:31.0000003,10.883094
2009-11-16 21:03:31.0000002,15.971356
2009-11-16 21:03:31.0000004,7.5996814
2009-11-16 21:03:31.0000001,17.045942
2014-11-29 11:16:23.0000002,8.540247
2014-11-29 11:16:23.0000001,8.153259
2010-12-01 21:02:35.0000001,6.979669
2010-12-01 21:02:35.0000002,7.291095
2009-04-13 18:30:39.0000002,6.652958
2009-04-13 18:30:39.0000001,8.113684
2010-06-02 19:45:19.0000002,11.735781
2010-06-02 19:45:19.0000001,8.99811
2010-06-02 19:45:19.0000004,9.6541195
2012-04-16 14:29:35.0000001,5.7790537
2014-08-06 18:15:43.0000001,6.6191897
2014-08-06 18:15:43.0000002,13.307927
2010-04-20 11:53:23.0000005,9.852775
2010-04-20 11:53:23.0000002,6.086105
2010-04-20 11:53:23.0000006,6.086105
2010-04-20 11:53:23.0000003,16.192867
2010-04-20 11:53:23.0000004,12.265943
2009-05-21 20:50:31.0000005,10.00601
2009-05-21 20:50:31.0000006,10.92351
2009-05-21 20:50:31.0000002,16.612331
2009-05-21 20:50:31.0000001,17.055073
2014-08-16 21:59:59.0000002,9.38073
2014-08-16 21:59:59.0000001,14.472572
2010-09-13 07:05:39.0000001,6.0208116
2010-09-13 07:05:39.0000002,6.0208116
2010-01-28 12:25:11.0000001,7.2974944
2013-10-13 19:39:55.0000005,5.6802874
2013-10-13 19:39:55.0000004,7.224091
2013-10-13 19:39:55.0000007,5.697823
2013-10-13 19:39:55.0000001,10.436834
2013-10-13 19:39:55.0000003,8.853482
2013-10-13 19:39:55.0000006,5.6802874
2013-10-13 19:39:55.0000002,9.494237
2013-09-20 13:38:55.0000003,8.417629
2013-09-20 13:38:55.0000002,12.589533
2013-09-20 13:38:55.0000006,9.814702
2013-09-20 13:38:55.0000001,10.067108
2014-11-11 12:10:59.0000003,8.934317
2014-11-11 12:10:59.0000002,11.337125
2012-09-09 23:40:03.0000001,18.292545
2013-02-18 11:13:23.0000004,19.528141
2013-02-18 11:13:23.0000001,5.975642
2013-02-18 11:13:23.0000003,25.546457
2013-02-18 11:13:23.0000002,6.8496265
2011-06-05 12:38:43.0000002,6.6499815
2011-06-05 12:38:43.0000003,7.258762
2011-06-05 12:38:43.0000001,51.538086
2014-11-27 07:37:55.0000001,7.445356
2010-05-23 15:28:55.0000001,11.719585
2012-10-15 20:10:31.0000001,5.343749
2012-10-15 20:10:31.0000004,13.703518
2012-10-15 20:10:31.0000002,15.544299
2012-10-15 20:10:31.0000003,5.6339164
2012-06-27 06:52:39.0000001,8.200051
2013-06-07 13:52:55.0000001,6.600894
2013-06-07 13:52:55.0000002,7.7569036
2013-06-07 13:52:55.0000006,23.279263
2013-06-07 13:52:55.0000003,10.048382
2013-06-07 13:52:55.0000004,8.308983
2009-06-04 19:34:15.0000003,11.733251
2009-06-04 19:34:15.0000001,5.7827883
2009-06-04 19:34:15.0000004,12.607193
2009-06-04 19:34:15.0000002,10.842511
2013-09-29 22:12:07.0000002,14.680768
2013-09-29 22:12:07.0000003,7.606353
2013-12-04 08:37:11.0000003,6.311145
2013-12-04 08:37:11.0000002,12.263234
2013-12-04 08:37:11.0000001,13.190782
2010-05-02 12:39:55.0000002,5.276928
2009-07-13 01:18:55.0000002,4.9484515
2009-07-13 01:18:55.0000001,6.0724297
2015-05-20 00:59:15.0000004,5.2143345
2015-05-20 00:59:15.0000003,21.377085
2009-12-03 18:02:47.0000001,9.993267
2014-06-24 02:41:11.0000001,30.129145
2012-01-13 02:08:43.0000001,8.677455
2012-08-06 21:07:55.0000001,12.003089
2012-08-06 21:07:55.0000002,10.041151
2012-08-06 21:07:55.0000004,5.4607935
2012-08-06 21:07:55.0000005,8.882281
2012-08-06 21:07:55.0000003,7.392813
2009-07-13 07:32:31.0000001,7.2775073
2009-07-13 07:32:31.0000003,6.8905993
2009-07-13 07:32:31.0000002,10.382778
2014-09-10 17:52:51.0000001,6.718698
2014-09-10 17:52:51.0000003,9.699297
2014-09-10 17:52:51.0000002,14.6239805
2014-09-10 17:52:51.0000005,10.790043
2014-09-10 17:52:51.0000004,10.283023
2009-09-28 19:21:59.0000004,5.756969
2009-09-28 19:21:59.0000005,6.884898
2009-09-28 19:21:59.0000002,6.4649935
2009-09-28 19:21:59.0000008,7.7151895
2009-09-28 19:21:59.0000001,5.909087
2015-05-23 12:59:39.0000004,9.544621
2015-05-23 12:59:39.0000002,11.56123
2015-05-23 12:59:39.0000001,6.498982
2010-02-10 12:16:03.0000001,6.755458
2010-02-10 12:16:03.0000002,11.42132
2014-01-11 23:10:59.0000004,13.858821
2014-01-11 23:10:59.0000003,14.664448
2014-01-11 23:10:59.0000005,15.073187
2014-01-11 23:10:59.0000001,12.869305
2014-01-11 23:10:59.0000002,19.713213
2010-04-24 20:15:07.0000002,15.379191
2013-08-07 00:31:07.0000001,50.109196
2012-10-21 19:47:23.0000001,5.6508174
2012-10-21 19:47:23.0000003,9.028076
2012-10-21 19:47:23.0000004,9.578244
2013-05-24 07:22:51.0000002,5.6030726
2009-09-13 20:12:31.0000002,6.24924
2009-09-13 20:12:31.0000001,7.617877
2010-10-31 08:51:59.0000002,5.189424
2010-10-31 08:51:59.0000001,16.36801
2013-06-04 23:58:11.0000007,6.416795
2013-06-04 23:58:11.0000001,14.524597
2013-06-04 23:58:11.0000003,9.700978
2013-06-04 23:58:11.0000005,5.995938
2013-06-04 23:58:11.0000002,22.958393
2013-06-04 23:58:11.0000004,8.837604
2013-06-04 23:58:11.0000008,25.615698
2010-03-22 22:11:31.0000001,14.481987
2010-03-22 22:11:31.0000002,7.6529593
2011-01-15 12:49:59.0000002,13.803244
2011-01-15 12:49:59.0000001,13.314382
2009-06-13 18:36:47.0000001,16.286257
2009-06-13 18:36:47.0000002,10.542612
2009-06-13 18:36:47.0000003,11.456069
2009-05-06 16:41:35.0000001,10.140781
2014-08-08 17:32:47.0000004,5.7070384
2014-08-08 17:32:47.0000001,34.139385
2014-08-08 17:32:47.0000002,12.497458
2014-04-02 11:55:15.0000001,8.78435
2014-04-02 11:55:15.0000002,6.2195396
2011-01-04 10:12:51.0000003,7.0293303
2011-01-04 10:12:51.0000004,5.513319
2011-01-04 10:12:51.0000001,5.3514524
2011-01-04 10:12:51.0000005,5.3514524
2010-09-22 09:42:31.0000002,11.385877
2010-09-22 09:42:31.0000004,11.439022
2010-09-22 09:42:31.0000001,8.291016
2013-08-19 19:39:23.0000003,6.8627753
2013-08-19 19:39:23.0000001,5.7911353
2014-07-08 10:21:39.0000002,7.7044554
2014-07-08 10:21:39.0000006,11.301319
2014-07-08 10:21:39.0000003,5.8552938
2014-07-08 10:21:39.0000005,10.430214
2014-07-08 10:21:39.0000004,9.63938
2014-07-08 10:21:39.0000001,5.8552938
2015-03-11 16:36:39.0000003,10.127321
2015-03-11 16:36:39.0000001,6.2617755
2015-03-11 16:36:39.0000002,15.443645
2015-05-29 18:59:35.0000005,33.4485
2015-05-29 18:59:35.0000004,11.50709
2015-05-29 18:59:35.0000002,6.868675
2015-05-29 18:59:35.0000001,7.1361685
2011-10-26 17:48:43.0000001,6.551975
2011-10-26 17:48:43.0000008,6.4572287
2011-10-26 17:48:43.0000002,10.301631
2011-10-26 17:48:43.0000004,8.563372
2011-10-26 17:48:43.0000003,6.134723
2011-10-26 17:48:43.0000007,6.1362486
2014-06-24 09:49:55.0000004,11.482674
2014-06-24 09:49:55.0000007,6.108642
2014-06-24 09:49:55.0000001,6.108642
2014-06-24 09:49:55.0000006,6.108642
2014-06-24 09:49:55.0000002,10.242402
2014-06-24 09:49:55.0000003,7.0525002
2014-06-24 09:49:55.0000005,6.108642
2009-03-14 20:59:19.0000001,14.248023
2009-01-29 18:38:03.0000002,8.4533
2009-01-29 18:38:03.0000001,30.569845
2010-07-23 00:03:59.0000001,16.221493
2013-01-11 12:28:03.0000004,7.38226
2013-01-11 12:28:03.0000003,6.59535
2013-01-11 12:28:03.0000002,5.926169
2013-01-11 12:28:03.0000005,9.090362
2013-01-11 12:28:03.0000001,7.447077
2013-02-20 02:00:23.0000001,14.366612
2013-02-20 02:00:23.0000002,5.131655
2013-02-20 02:00:23.0000003,7.2314987
2009-11-03 19:53:27.0000004,14.017332
2009-11-03 19:53:27.0000003,6.574843
2009-12-19 21:56:15.0000002,8.089778
2009-12-19 21:56:15.0000001,9.6331005
2014-03-22 12:24:03.0000001,32.72175
2014-03-22 12:24:03.0000002,8.173134
2009-12-21 21:20:43.0000003,8.466946
2009-12-21 21:20:43.0000001,9.189294
2009-08-21 15:35:07.0000002,6.02552
2009-08-21 15:35:07.0000004,50.94391
2009-08-21 15:35:07.0000003,5.914636
2010-04-25 13:28:47.0000002,5.8420587
2010-04-25 13:28:47.0000003,24.802607
2010-11-02 18:49:59.0000001,14.013297
2010-11-02 18:49:59.0000003,5.8078575
2010-11-02 18:49:59.0000002,9.134678
2011-04-02 00:27:03.0000006,7.0048246
2011-04-02 00:27:03.0000002,6.338384
2011-04-02 00:27:03.0000004,5.6753807
2011-04-02 00:27:03.0000003,8.184897
2011-04-02 00:27:03.0000005,8.736866
2011-04-02 00:27:03.0000001,6.638719
2013-12-29 12:31:55.0000001,8.636623
2013-12-29 12:31:55.0000002,10.395047
2013-12-29 12:31:55.0000003,7.5930343
2012-05-02 12:02:03.0000003,9.40678
2012-05-02 12:02:03.0000002,13.294009
2012-05-02 12:02:03.0000004,6.422806
2012-05-02 12:02:03.0000005,8.449011
2012-05-02 12:02:03.0000001,6.125836
2009-07-21 10:36:43.0000001,5.946265
2009-07-21 10:36:43.0000003,8.369824
2009-07-21 10:36:43.0000002,7.6664395
2012-09-16 18:14:55.0000003,6.311477
2012-09-16 18:14:55.0000001,11.445258
2012-09-16 18:14:55.0000004,6.8066645
2010-04-21 06:28:47.0000002,6.997229
2009-03-02 09:30:07.0000001,8.690674
2009-03-02 09:30:07.0000002,5.8838806
2010-12-18 15:32:19.0000001,7.246869
2013-02-20 08:23:31.0000001,5.992527
2015-02-11 20:51:51.0000006,28.033545
2015-02-11 20:51:51.0000002,9.331453
2015-02-11 20:51:51.0000003,5.437245
2015-02-11 20:51:51.0000005,5.8667817
2015-02-11 20:51:51.0000007,8.513808
2015-02-11 20:51:51.0000004,6.905665
2013-12-07 01:41:59.0000001,10.2183485
2013-12-07 01:41:59.0000003,11.761899
2014-03-04 12:06:35.0000002,6.8077765
2014-03-04 12:06:35.0000004,8.857395
2014-03-04 12:06:35.0000003,12.158644
2014-03-04 12:06:35.0000001,6.327992
2013-05-21 06:52:59.0000001,14.694316
2013-05-21 06:52:59.0000004,5.2558885
